iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
629	0.3354874817	0.3291463928	0.3308008262	0.3358646031	0.3352847653	0.9188911261	0.9226779082	0.9210773042	0.9190235733	0.9182085295	0.8287608021	0.8365634701	0.8355566742	0.8334591828	0.8308163437
630	0.3355598103	0.3292021782	0.3308041704	0.335806772	0.335238969	0.9188310295	0.9226653188	0.9210725186	0.9190663989	0.9182177176	0.8286349526	0.8366473697	0.8356405739	0.8337947814	0.8308582935
631	0.335634487	0.3291877048	0.3308181806	0.3358828454	0.3352429796	0.9187942825	0.9226732444	0.9210717929	0.9190073017	0.9182238329	0.8285510529	0.8363956708	0.8354308247	0.8336269821	0.8306904942
632	0.3356642225	0.329183784	0.3307965492	0.3358412178	0.3352519323	0.9187864442	0.9226769709	0.9210795118	0.9190386561	0.9182242038	0.8285091031	0.8363956708	0.8355147244	0.8335430825	0.8306904942
633	0.3356569646	0.3291628877	0.3307666822	0.3358727743	0.3352047863	0.9187967349	0.9226881432	0.9210795421	0.9190263067	0.9182438817	0.8285091031	0.8363537209	0.8355147244	0.833668932	0.830480745
634	0.3356444696	0.3290909738	0.3307190416	0.3358809582	0.3352030723	0.9188126598	0.9227326298	0.9211401067	0.9190218999	0.9182508069	0.8287188523	0.8363956708	0.8354727746	0.8336269821	0.8305646447
635	0.3356804846	0.3290819499	0.3307430096	0.335863599	0.3351974293	0.9188190839	0.9227330422	0.9211232324	0.9190313116	0.9182573082	0.8289705512	0.8363117711	0.8354308247	0.833668932	0.8305226949
636	0.3357416968	0.3290930114	0.3307026496	0.3358378548	0.3351821485	0.9188084623	0.9227347743	0.9211520669	0.9190578731	0.9182578153	0.8286769024	0.8363537209	0.8355147244	0.8339206309	0.8303129457
637	0.3358566553	0.3291107334	0.3307063381	0.3358473593	0.3351580115	0.9187444315	0.9227148742	0.9211529136	0.9190575248	0.9182746475	0.8282154543	0.8362698213	0.835598624	0.8338786811	0.8303129457
638	0.3358410248	0.3291267371	0.3307741253	0.3358123756	0.3351609802	0.9187371498	0.9227049016	0.9211388215	0.9190801112	0.9182687971	0.828299354	0.8363117711	0.8357244735	0.8338786811	0.8306485443
639	0.3358049293	0.3291624388	0.3306031477	0.3358070038	0.3351421955	0.9187424306	0.9226547989	0.9212443238	0.9190787407	0.9182761536	0.8283413038	0.8366054199	0.8363117711	0.8342562295	0.8305226949
640	0.3357145134	0.329156724	0.3306006286	0.3357663036	0.3351258149	0.9187882345	0.9226417671	0.9212441953	0.9190951562	0.9182793399	0.8282154543	0.8362278715	0.8360600722	0.8342142797	0.8302709959
641	0.3357075257	0.3291541494	0.3306636847	0.3358037574	0.3352243914	0.9188040316	0.9226478931	0.9212327492	0.9190735314	0.9181967606	0.829012501	0.8361859216	0.8360600722	0.8341303801	0.8305646447
642	0.3357161561	0.3291227494	0.3306531801	0.3357130659	0.3352224356	0.9187988787	0.9226681531	0.9212495857	0.9191234971	0.9182131576	0.8291383505	0.8363117711	0.8358922728	0.8340045306	0.830480745
643	0.3355940589	0.3291091285	0.330613423	0.3356948598	0.335100131	0.9188698677	0.9226705225	0.9212917715	0.9191206426	0.9182435828	0.8287188523	0.8366473697	0.8357664234	0.8338786811	0.8303548955
644	0.3354873941	0.3290513803	0.3306408234	0.3356882811	0.335066381	0.9189175824	0.9227205278	0.9212523149	0.9191307659	0.9182719493	0.8288447017	0.8361859216	0.8359342227	0.8339625808	0.8303129457
645	0.3354623229	0.32907883	0.3306652084	0.3356493905	0.3351102935	0.9189241645	0.9227168837	0.9212457943	0.9191376183	0.9182471475	0.8287608021	0.8368151691	0.8358922728	0.8339206309	0.8302290461
646	0.3355389375	0.3290281103	0.3306220299	0.3356205663	0.3352843445	0.9188950678	0.9227439521	0.9212664714	0.9191468937	0.9181597092	0.8288027519	0.837066868	0.8357244735	0.8338786811	0.8296417485
647	0.3355356264	0.3290401321	0.3306224325	0.3355845991	0.3352853046	0.9188986635	0.9227280035	0.9212552369	0.9191740382	0.9181310551	0.8288866516	0.8371927175	0.8357244735	0.8340464804	0.8296417485
648	0.3355247383	0.3290995831	0.3305971395	0.3355871137	0.3353666087	0.9189058399	0.9226772409	0.9212672879	0.9191860924	0.9180762444	0.8288866516	0.8367732192	0.8357664234	0.8342981794	0.8295997986
649	0.3354993264	0.3291389716	0.3305672986	0.3355729773	0.3353846067	0.9189173642	0.9226605575	0.9212952606	0.9191808679	0.9180779851	0.8288027519	0.8362698213	0.8357664234	0.8342562295	0.8293900495
650	0.3355229537	0.3291824073	0.3306006453	0.3355721254	0.3353406777	0.9189111357	0.9226647189	0.9212901725	0.919188697	0.9181051029	0.8289705512	0.8362278715	0.835850323	0.8339206309	0.8294319993
651	0.3356428645	0.3291892153	0.3306371289	0.3355210503	0.3353449092	0.9188707403	0.9226478256	0.9212713174	0.9192398439	0.9181046715	0.8288027519	0.8361859216	0.8360181223	0.8338786811	0.8293900495
652	0.3356100007	0.329281081	0.3305519742	0.3354804875	0.3353682262	0.9188833328	0.9226343401	0.9213068428	0.9192401316	0.9181056364	0.829012501	0.8363537209	0.8360181223	0.8340464804	0.8293061498
653	0.3356027539	0.3292811084	0.3306047769	0.3354149263	0.3353397995	0.9188872144	0.9226342202	0.9212913519	0.9192790729	0.9181149759	0.8289286014	0.8363537209	0.8357664234	0.8339206309	0.8295578488
654	0.3355372438	0.3292913491	0.3306485906	0.3354888196	0.3353439953	0.9189260752	0.922638794	0.9212651786	0.9192464616	0.9181314676	0.829012501	0.8364795704	0.8357244735	0.8334591828	0.8295578488
655	0.3355267412	0.3292375068	0.3306402459	0.3354559509	0.3353236036	0.918927873	0.9226542852	0.9212746212	0.9192661707	0.9181367503	0.829012501	0.8364795704	0.835850323	0.8338367313	0.8295578488
656	0.3354933321	0.329130008	0.330636063	0.3353887731	0.3352627852	0.9189457237	0.9227110763	0.9212803216	0.9193198541	0.9181888213	0.829012501	0.8365634701	0.8356825237	0.8340884302	0.8295997986
657	0.3354861334	0.3289866721	0.3306496145	0.3353768673	0.3353854239	0.9189484543	0.922773686	0.9212751656	0.9193159168	0.9181408524	0.8288866516	0.8365215203	0.8356825237	0.8341303801	0.8296836983
658	0.3355168804	0.3290214226	0.3306418605	0.3353073394	0.3353399441	0.9189426922	0.9227759205	0.9212743113	0.9193528062	0.9181613251	0.8287608021	0.8366054199	0.8358083732	0.834382079	0.8296417485
659	0.3354586575	0.3290753167	0.3306144888	0.3352712265	0.3353405462	0.9189497256	0.9227415189	0.9212928791	0.9193848345	0.918173147	0.8290544509	0.8362278715	0.8360181223	0.834382079	0.8296836983
660	0.3354586334	0.3290116136	0.3306524194	0.3352744259	0.3353405718	0.9189517642	0.9227829088	0.9212938922	0.9193903164	0.918173147	0.8289286014	0.8362278715	0.8360181223	0.8343401292	0.8296836983
661	0.3354406789	0.3289636649	0.3306060914	0.3352386731	0.3353095982	0.9189518093	0.9228152184	0.9213133748	0.9193974565	0.9181916594	0.8289705512	0.8359761725	0.836102022	0.8345498783	0.8295997986
662	0.3354412164	0.3290166099	0.3304922868	0.3352851402	0.3353511966	0.9189540661	0.9227814541	0.9213870034	0.9193754305	0.9181906604	0.8289705512	0.8360181223	0.8362278715	0.8342142797	0.8297256481
663	0.3354721523	0.3290163019	0.3304697536	0.3353366783	0.3353089836	0.9189437904	0.9227815141	0.9214010048	0.9193532302	0.9182082343	0.8290544509	0.8360181223	0.8361859216	0.8342562295	0.8293480997
664	0.3354794447	0.3290493085	0.3304682863	0.3352379995	0.3353196009	0.9189474087	0.9227880675	0.9214025547	0.9193896047	0.9182182928	0.8289705512	0.8359342227	0.836102022	0.8344240289	0.8293480997
665	0.3354338983	0.3290724512	0.330452724	0.3352438343	0.335266024	0.9189763775	0.9227703044	0.9214026227	0.9193942916	0.9182170743	0.8290544509	0.8358922728	0.836102022	0.8344659787	0.8293061498
666	0.3353542424	0.3291030126	0.3304556086	0.3352594496	0.3354171933	0.9190246187	0.9227497294	0.9214014433	0.9193909827	0.9181474975	0.8290544509	0.835850323	0.836102022	0.8343401292	0.8294319993
667	0.3353821653	0.3290940804	0.3305387359	0.3352975916	0.3353853283	0.9190170587	0.9227467301	0.9213612458	0.919371584	0.9181617414	0.8289286014	0.8358922728	0.8357244735	0.8342981794	0.8293900495
668	0.3353737069	0.3291241709	0.3305451997	0.3353185549	0.335370777	0.9190183676	0.9227374324	0.9213576925	0.9193619074	0.9181550281	0.8288866516	0.8358083732	0.8357244735	0.8340045306	0.8295578488
669	0.3354178364	0.3291231211	0.330522703	0.3351677019	0.3353297255	0.9190168631	0.9227351979	0.9213930969	0.9194424628	0.918172481	0.8293061498	0.8357664234	0.835598624	0.8341723299	0.829515899
670	0.3354003723	0.3291128845	0.3305208154	0.3351732911	0.3353396045	0.9190316748	0.9227503292	0.9213936677	0.9194483157	0.918172201	0.8292642	0.8357244735	0.8354727746	0.8340464804	0.8294319993
671	0.3353490852	0.3291326297	0.330489093	0.3351131409	0.3353615316	0.9190490666	0.9227468126	0.9214057111	0.91947359	0.9181613251	0.8294319993	0.8358922728	0.8353469251	0.8342562295	0.8294739492
672	0.3353870458	0.3291438562	0.3304505759	0.3351525624	0.3352775514	0.9190419504	0.9227499768	0.9214232885	0.9194600291	0.9182379783	0.8293900495	0.8358922728	0.8353049752	0.8340884302	0.8299773471
673	0.3354370277	0.3291569897	0.3305412022	0.3350014643	0.3352851873	0.9190299371	0.9227502093	0.9213846181	0.9195425228	0.9182215851	0.8296836983	0.8358083732	0.8354308247	0.8343401292	0.8297256481
674	0.3354285376	0.3291877856	0.3305237334	0.3350220142	0.3353483016	0.9190317726	0.9227449756	0.921396654	0.9195307488	0.9181806398	0.8296417485	0.835850323	0.8355147244	0.8343401292	0.8298514976
675	0.3354595017	0.3292240396	0.3305318427	0.3350146001	0.3353262992	0.9190192778	0.9227221361	0.9213921178	0.9195335352	0.9182134414	0.8295997986	0.8358083732	0.8355566742	0.8343401292	0.8299353973
676	0.3354741309	0.3292130685	0.3306086501	0.3350203127	0.3353042423	0.9190155392	0.9227276548	0.9213568571	0.9195459755	0.9182184253	0.8295997986	0.8357244735	0.8357664234	0.8342981794	0.8298934474
677	0.3354823921	0.3291802583	0.3306840114	0.3350153285	0.3352722688	0.9190193079	0.9227478474	0.9213220123	0.9195427651	0.9182457928	0.8295997986	0.835850323	0.835598624	0.834382079	0.8299773471
678	0.335593096	0.3291762104	0.3306997175	0.3350621714	0.3350878741	0.9189311302	0.9227377623	0.9213147772	0.919527917	0.918389563	0.8292642	0.8359342227	0.8354727746	0.8342981794	0.8299353973
679	0.3356033665	0.3291389856	0.3307409394	0.3350450601	0.3350869666	0.918924676	0.9227462277	0.9212917337	0.9195366851	0.9183933397	0.8293480997	0.836102022	0.8355147244	0.834382079	0.8298934474
680	0.3356028524	0.3291234933	0.3307920941	0.3351322558	0.3349280748	0.9189154761	0.9227554505	0.9212685088	0.9194941699	0.9185120584	0.8292642	0.8361439718	0.8355566742	0.834382079	0.8303129457
681	0.3355650593	0.329137351	0.3308326462	0.3351177832	0.3349325809	0.9189528399	0.9227434984	0.921244475	0.9195033317	0.9185078428	0.8292222502	0.8361439718	0.8356405739	0.8345498783	0.8303129457
682	0.3356613297	0.3291721608	0.3307506855	0.3351214052	0.3349166266	0.9189007547	0.9227391195	0.9212788587	0.9194949498	0.9185159334	0.8290964007	0.8360600722	0.835598624	0.8346757278	0.8302290461
683	0.3357599099	0.3292477981	0.3307473847	0.3350917264	0.3349043442	0.9189211179	0.922718837	0.9212809227	0.9195109716	0.9185423776	0.8290544509	0.8359761725	0.8355566742	0.8346757278	0.8304387952
684	0.3358204845	0.3292372863	0.3307882361	0.3351532118	0.3349448852	0.9189101352	0.9227242656	0.9212725233	0.9194923224	0.9185389567	0.8290964007	0.836102022	0.835598624	0.8341723299	0.8303129457
685	0.3357995053	0.3292933667	0.3308233302	0.3351721177	0.3349596633	0.918938615	0.9227003315	0.9212454352	0.9194640724	0.9185377154	0.829012501	0.8362698213	0.8354308247	0.8342981794	0.830480745
686	0.3357174898	0.3293668933	0.3309172779	0.3351316869	0.335089734	0.9189813649	0.9226682018	0.9211980404	0.9194841374	0.9185164178	0.8290544509	0.836102022	0.8349693766	0.8342981794	0.8307743938
687	0.3358345483	0.3293653846	0.3309577178	0.3351451893	0.3350659054	0.9189148555	0.9226685318	0.9211951902	0.9194748015	0.9185225029	0.8288447017	0.8359761725	0.8355147244	0.8342142797	0.8309002433
688	0.3358089136	0.3293425244	0.3309583563	0.335133178	0.3350713464	0.9189217836	0.9226747028	0.9212295512	0.9194751801	0.9185183251	0.8288866516	0.8359761725	0.8356405739	0.8340045306	0.8311938921
689	0.3358362576	0.3293731004	0.3309591823	0.3350953393	0.3350791189	0.9189038051	0.922663433	0.9212428723	0.9195285303	0.9185063215	0.8289286014	0.836102022	0.8356405739	0.834382079	0.8312777918
690	0.3359163591	0.32944786	0.3309145752	0.335083531	0.3350638511	0.9188693449	0.9226275543	0.9212744889	0.9195320209	0.91851666	0.8286769024	0.8361439718	0.8354727746	0.834382079	0.8311938921
691	0.3360137636	0.329447219	0.3309222849	0.3350954417	0.3349925053	0.9188130021	0.9226201386	0.9212778381	0.919523162	0.9185598077	0.8287608021	0.8362698213	0.8356405739	0.8344659787	0.8315714406
692	0.336016908	0.3294789669	0.3309036729	0.3349735833	0.3349953177	0.9188114524	0.9226155572	0.9212918396	0.9195730823	0.9185668313	0.8288447017	0.8358922728	0.8356825237	0.8345918282	0.8313197416
693	0.3360052767	0.3294833003	0.3308487537	0.3349911238	0.3349471212	0.9188130773	0.9226118081	0.9213115414	0.9195629059	0.9185725606	0.8287608021	0.836102022	0.8356405739	0.8345498783	0.8310680426
694	0.33598889	0.3293392327	0.3307836724	0.3350550327	0.334922588	0.9188185762	0.9227074322	0.9213493877	0.9195420988	0.9185915574	0.8288027519	0.836102022	0.8357244735	0.8344659787	0.8310680426
695	0.3360294872	0.3293709312	0.3307555491	0.3350170393	0.3348965535	0.9188144313	0.9226993642	0.9213576283	0.919558749	0.9186100925	0.8291383505	0.8358083732	0.8357244735	0.834382079	0.8311099924
696	0.3359992052	0.3293889442	0.3307423542	0.3349435881	0.3349188089	0.9188389544	0.9226882819	0.9213596393	0.9195829482	0.9186158294	0.8291383505	0.8361439718	0.8356825237	0.834382079	0.8310680426
697	0.3360246296	0.3294125916	0.3307779476	0.3349385862	0.3349201395	0.9188430691	0.9226772671	0.9213377828	0.9195851667	0.9186161776	0.8291803004	0.8359761725	0.8356405739	0.8342981794	0.8311099924
698	0.3360585859	0.3293954812	0.330792762	0.3349963717	0.3349258687	0.9188275203	0.9226975047	0.9213192301	0.9195568788	0.9186276967	0.8293480997	0.8357244735	0.835598624	0.8343401292	0.830984143
699	0.33604503	0.329414307	0.3307730525	0.3349721304	0.3349993188	0.9188431368	0.9226925259	0.9213326948	0.9195637085	0.9186044011	0.8291803004	0.8356825237	0.8354308247	0.8342142797	0.8310260928
700	0.33601394	0.3294146671	0.3307799106	0.3349955707	0.3350126344	0.9188737305	0.9226923234	0.921322103	0.919576906	0.9186093054	0.8293480997	0.8356405739	0.8357244735	0.8342981794	0.8310680426
701	0.3359925477	0.3293913568	0.330771771	0.3349812288	0.3350540678	0.9188737154	0.9227069299	0.9213293532	0.9196020895	0.9185995421	0.8291803004	0.8353888749	0.8358083732	0.8344240289	0.8312777918
702	0.3359858541	0.3293728837	0.3307808395	0.3349107118	0.3351030524	0.9188752124	0.9226958701	0.9213274027	0.9196428707	0.918577639	0.8293480997	0.8353888749	0.8357664234	0.8342981794	0.8312358419
703	0.336197022	0.3293644482	0.3307948855	0.3349374666	0.3351440466	0.9187418551	0.9227043205	0.9213224886	0.9196447712	0.9185788954	0.8291383505	0.8354308247	0.8356405739	0.8340884302	0.8311519423
704	0.3361887337	0.3293500505	0.3307918152	0.3350750385	0.335150746	0.9187551246	0.9227221286	0.9213174232	0.9196011581	0.9185742862	0.8292222502	0.835598624	0.8357244735	0.8339625808	0.8305226949
705	0.3361699713	0.3293950296	0.3308057347	0.3351004392	0.3351967045	0.9187661224	0.9226841054	0.9213152686	0.9196262281	0.9185429755	0.8291383505	0.8354727746	0.8358083732	0.834382079	0.8305646447
706	0.3361794752	0.329317815	0.3308997143	0.3350321225	0.3350905759	0.9187591491	0.9227214088	0.921275003	0.9196614516	0.9185848215	0.829012501	0.8356825237	0.8356825237	0.8341723299	0.8306485443
707	0.3362031595	0.3293322117	0.3309207932	0.3349369158	0.3350981431	0.9187597885	0.9227188519	0.9212751013	0.9196982653	0.9185814081	0.8288447017	0.8357244735	0.835598624	0.8341303801	0.8307743938
708	0.3362123198	0.3294623687	0.3308641596	0.3349621386	0.3350701493	0.9187545981	0.9226576144	0.9212978348	0.9196897092	0.9186218388	0.8288027519	0.835598624	0.8358922728	0.8341723299	0.8297256481
709	0.3362108037	0.329490384	0.3308485508	0.3351178569	0.3351734737	0.9187567043	0.9226437953	0.9212989386	0.9196283254	0.9185629487	0.8287608021	0.8353888749	0.8358922728	0.8338786811	0.8299353973
710	0.3362305312	0.3294073577	0.3309853634	0.3351149407	0.3351642018	0.9187522887	0.9226884244	0.9212635191	0.9196503591	0.9185752398	0.8287608021	0.8352210756	0.8358083732	0.8338367313	0.8298514976
711	0.3362355589	0.329428341	0.3309087589	0.3350651211	0.3351648177	0.9187470456	0.9226857326	0.9213093716	0.9196842122	0.9185819984	0.8288866516	0.8349274268	0.8358083732	0.8338786811	0.8298934474
712	0.3362466572	0.3294266856	0.3309738865	0.3350299417	0.3351748274	0.9187433596	0.9226909438	0.9212669061	0.9197030203	0.9186001249	0.8288027519	0.8350532763	0.8358083732	0.8338367313	0.8301870962
713	0.3362967701	0.3294210561	0.3309275257	0.3350397315	0.3352300045	0.9187346712	0.9226728057	0.9212797508	0.9197009532	0.9185765946	0.8288027519	0.8350532763	0.8358083732	0.8337947814	0.8302290461
714	0.3363049053	0.3294404347	0.330896472	0.3350356957	0.3352586727	0.9187498364	0.9226688692	0.9212913255	0.9196891111	0.9185542222	0.8288866516	0.8350952261	0.8358083732	0.8338786811	0.8303968454
715	0.3362586883	0.3293232417	0.3309100385	0.3351157884	0.3352789862	0.9187705606	0.922741234	0.9212722133	0.9196429388	0.9185475998	0.8288447017	0.8354727746	0.8359342227	0.833417233	0.8303548955
716	0.3362606627	0.3293510845	0.3309052217	0.3351364324	0.3352755577	0.9187931956	0.9227442407	0.9212764773	0.9196345569	0.9185462602	0.8289286014	0.8356405739	0.8357664234	0.8333333333	0.8305226949
717	0.3362616098	0.3293547783	0.3308087245	0.3351272447	0.335287709	0.9188084134	0.922740979	0.921327535	0.9196353368	0.9185425744	0.8292222502	0.8355566742	0.836102022	0.8335011326	0.8305226949
718	0.3362767607	0.3293435622	0.3307736648	0.3350979253	0.3352899226	0.9188004923	0.9227457179	0.921347887	0.9196543569	0.9185427863	0.8293480997	0.8354727746	0.8358922728	0.833417233	0.830480745
719	0.3362649989	0.329344828	0.3307648969	0.3351096738	0.3353475992	0.9187934889	0.9227459428	0.921347955	0.9196295747	0.918508698	0.8291383505	0.8353888749	0.8359761725	0.833668932	0.8303548955
720	0.3362539927	0.3293184964	0.3307382043	0.3350836785	0.3354523195	0.9187971599	0.9227550306	0.9213533681	0.919649193	0.9184603129	0.829515899	0.8354308247	0.8359342227	0.8337528316	0.8303548955
721	0.3362859638	0.3292803306	0.3307246999	0.3350586847	0.3354841449	0.9187970245	0.9227713091	0.9213726768	0.9196481027	0.9184655049	0.829515899	0.8353888749	0.8358922728	0.8337108818	0.8304387952
722	0.3363472615	0.3292731457	0.3307041588	0.3350374382	0.3354157789	0.9187804376	0.9227430935	0.9213858845	0.9196604749	0.9184890276	0.8291803004	0.8353888749	0.8361439718	0.8335850323	0.8303129457
723	0.3363537954	0.3293097034	0.3307010412	0.3349634793	0.3354344602	0.9187764657	0.9227166475	0.9213970962	0.9196063978	0.9184682219	0.8290964007	0.8351791258	0.836102022	0.8335011326	0.8302709959
724	0.3363262765	0.3293310949	0.3307011014	0.3349112804	0.3353482376	0.9187960616	0.9227073798	0.9213949794	0.9196265461	0.9185032563	0.8289286014	0.8350952261	0.8361439718	0.8336269821	0.8303129457
725	0.3362910647	0.3293493724	0.3306034252	0.3349501197	0.3353410215	0.9188358702	0.9227112413	0.9214493371	0.9196005524	0.9184955516	0.8288027519	0.8351371759	0.8359342227	0.833668932	0.8305646447
