iter	Logloss	AUC	Accuracy
3578	0.3982912575	0.8823978895	0.8060659451
3579	0.3983295932	0.8823776925	0.806107895
3580	0.3983303405	0.8823733303	0.8061498448
3581	0.3983354805	0.8823724744	0.8061917946
3582	0.398366904	0.8823532609	0.8061917946
3583	0.3983777363	0.8823580211	0.8061498448
3584	0.398366604	0.8823691708	0.8061498448
3585	0.3983745902	0.8823706874	0.8061917946
3586	0.3983723979	0.8823843298	0.8063595939
3587	0.3983656197	0.8823813716	0.8062756943
3588	0.3983771239	0.8823792092	0.8063176441
3589	0.3983739471	0.8823824152	0.8062756943
3590	0.3983492851	0.882395547	0.8062337444
3591	0.3983400826	0.882405195	0.8063595939
3592	0.3983397063	0.8824215178	0.8062337444
3593	0.39834679	0.8824156989	0.8061917946
3594	0.3983689283	0.8823945184	0.8059400956
3595	0.3983668196	0.8823957572	0.806107895
3596	0.3983656206	0.8824030552	0.8060239953
3597	0.3984137852	0.882376769	0.8060239953
3598	0.3984225846	0.8823736381	0.805856196
3599	0.3984454117	0.882353749	0.8057722963
3600	0.3984219964	0.8823727747	0.8058981458
3601	0.3984570582	0.8823630291	0.8058981458
3602	0.3984399298	0.8823839544	0.8058981458
3603	0.3984402076	0.8823792918	0.8058981458
3604	0.3984439228	0.882380891	0.8059820455
3605	0.3984522857	0.8823796822	0.8059400956
3606	0.398430523	0.882402447	0.8061917946
3607	0.3984350799	0.8824003447	0.8061917946
3608	0.3984329528	0.8824001195	0.8061498448
3609	0.3984453642	0.8824021767	0.806107895
3610	0.3984523961	0.8824091668	0.806107895
3611	0.3984475799	0.8824066591	0.8061917946
3612	0.3984528319	0.8824030852	0.806107895
3613	0.3984509598	0.8824068994	0.8061498448
3614	0.3984776094	0.8824017262	0.8060659451
3615	0.3984669222	0.8824073198	0.8060659451
3616	0.3984625935	0.8824150232	0.8061498448
3617	0.3984506469	0.882421225	0.8060239953
3618	0.3984597454	0.8824201813	0.8060239953
3619	0.3984293349	0.8824443201	0.8063176441
3620	0.398416462	0.8824508222	0.8063176441
3621	0.3983982178	0.8824554097	0.8062337444
3622	0.3984193002	0.8824454538	0.8061917946
3623	0.3984024982	0.8824518058	0.8062756943
3624	0.3984131171	0.8824493506	0.8062756943
3625	0.3984076189	0.8824547865	0.8061917946
3626	0.3983797594	0.8824578874	0.8061917946
3627	0.3983786075	0.8824595842	0.8062337444
3628	0.39838202	0.8824581727	0.8062337444
3629	0.3983874729	0.8824633984	0.8062756943
3630	0.3983552378	0.8824884607	0.8062756943
3631	0.3983305726	0.8825059998	0.8064015438
3632	0.3983382545	0.8825012546	0.8063595939
3633	0.3983412826	0.882495601	0.8061917946
3634	0.3983657144	0.8824821613	0.8061917946
3635	0.3983640614	0.8824849243	0.8062337444
3636	0.3983502367	0.8824982363	0.8063176441
3637	0.3983112259	0.8825254159	0.8063176441
3638	0.398279139	0.8825505158	0.8062756943
3639	0.3982850935	0.8825492244	0.8062756943
3640	0.3982870076	0.8825448997	0.8064015438
3641	0.3982956701	0.8825425646	0.8064015438
3642	0.3982857868	0.8825502229	0.8064015438
3643	0.3982790875	0.8825539395	0.8064015438
3644	0.398280541	0.882551154	0.8064434936
3645	0.3982709206	0.8825561694	0.8064015438
3646	0.3982887294	0.8825419564	0.8063176441
3647	0.3982822672	0.8825493895	0.8063176441
3648	0.3982846767	0.8825431352	0.8063595939
3649	0.3983118984	0.8825263094	0.8064854434
3650	0.398330319	0.8825171269	0.8064434936
3651	0.3983250869	0.8825214291	0.8064015438
3652	0.3983142691	0.8825308519	0.8064434936
3653	0.3983212303	0.8825244624	0.8064434936
3654	0.3983191624	0.8825279837	0.8064854434
3655	0.3983341351	0.8825212038	0.8064015438
3656	0.3983462814	0.882509431	0.8065273932
3657	0.3983743235	0.8824994151	0.8065273932
3658	0.3983733426	0.882499295	0.8065273932
3659	0.3983738936	0.882508072	0.8066532427
3660	0.398373574	0.8825097088	0.8066951925
3661	0.39836384	0.8825161734	0.8066951925
3662	0.3983930498	0.8825033869	0.8067371424
3663	0.3983790762	0.8825204981	0.8067371424
3664	0.39838275	0.8825154451	0.806821042
3665	0.3983936218	0.8825110453	0.8068629919
3666	0.3984264431	0.8824962917	0.806821042
3667	0.3984423449	0.882488731	0.8067790922
3668	0.3984457379	0.8824872669	0.8069049417
3669	0.3984259827	0.8824966071	0.8070307912
3670	0.3984501047	0.8824782345	0.8069888413
3671	0.3984480735	0.8824773861	0.8069888413
3672	0.3984285519	0.8824904804	0.8069468915
3673	0.3984176837	0.882497951	0.8069049417
3674	0.3984119402	0.8824994001	0.8069468915
3675	0.3984390275	0.8824875822	0.8069049417
3676	0.3984663847	0.8824825067	0.8068629919
3677	0.3984740817	0.8824815306	0.8069049417
3678	0.398509611	0.8824604552	0.8067371424
3679	0.3985340533	0.8824503567	0.8067371424
3680	0.398538139	0.8824430888	0.8066532427
3681	0.3985547162	0.882429499	0.8066532427
3682	0.3985072274	0.8824398978	0.8065273932
3683	0.3985158623	0.8824341315	0.8065273932
3684	0.3985387912	0.8824170654	0.8066951925
3685	0.3985699117	0.8823979721	0.8066532427
3686	0.3985819667	0.882391928	0.8066112929
3687	0.3985807124	0.882397364	0.8065693431
3688	0.3985978727	0.8823941955	0.8066112929
3689	0.3985688663	0.8824117797	0.8069049417
3690	0.3985709115	0.8824109087	0.8067371424
3691	0.3985678624	0.8824109613	0.8066951925
3692	0.3985581034	0.8824181616	0.8067790922
3693	0.3985564014	0.8824140471	0.8069049417
3694	0.3985549024	0.8824171555	0.8067371424
3695	0.3985505274	0.8824189425	0.8068629919
3696	0.3985291627	0.8824302198	0.8069468915
3697	0.3985560379	0.8824130786	0.8069888413
3698	0.3985464436	0.8824218932	0.8070307912
3699	0.398509267	0.8824502065	0.807072741
3700	0.3985120514	0.8824499588	0.8071566407
3701	0.3985336884	0.8824366918	0.8069888413
3702	0.398526136	0.8824416097	0.8069468915
3703	0.3985365501	0.8824415871	0.807072741
3704	0.3985281665	0.8824514529	0.8071146908
3705	0.3985299469	0.8824505969	0.8071985905
3706	0.3985431614	0.8824476537	0.8072405403
3707	0.3985263119	0.8824585631	0.8072824901
3708	0.3985554237	0.8824465876	0.8071566407
3709	0.3985697476	0.8824447105	0.8071985905
3710	0.3985861576	0.8824367594	0.8072405403
3711	0.3985821082	0.8824361212	0.8071566407
3712	0.3985918568	0.8824313159	0.8069468915
3713	0.3986009347	0.8824272765	0.8069049417
3714	0.3985978306	0.8824297918	0.8069049417
3715	0.398590958	0.8824368269	0.8069468915
3716	0.3985809714	0.8824435993	0.8069468915
3717	0.3985316681	0.882472686	0.8069888413
3718	0.3985254129	0.8824813204	0.8071566407
3719	0.3985221209	0.8824922748	0.8069468915
3720	0.3984963275	0.8825179828	0.8068629919
3721	0.3985152338	0.8825042053	0.8068629919
3722	0.3984996011	0.8825147768	0.8068629919
3723	0.3984883264	0.8825303863	0.8064854434
3724	0.398533199	0.8825117961	0.8064854434
3725	0.3985391553	0.8825099416	0.8065273932
3726	0.398535791	0.8825097764	0.8066112929
3727	0.3985378524	0.8825088754	0.8066112929
3728	0.3985418871	0.8825074639	0.8066112929
3729	0.3985214393	0.8825167665	0.8066112929
3730	0.3985054216	0.8825310921	0.8067371424
3731	0.398512949	0.8825266623	0.8066951925
3732	0.398513116	0.8825256562	0.8066532427
3733	0.3984963619	0.8825393211	0.8066532427
3734	0.3985115819	0.8825310996	0.8066951925
3735	0.398515446	0.882521842	0.8066951925
3736	0.3985163036	0.8825214366	0.8067371424
3737	0.3985271346	0.8825192517	0.8066112929
3738	0.3985211348	0.882521842	0.8066951925
3739	0.398520406	0.8825152198	0.8068629919
3740	0.3985401294	0.8825053916	0.8066532427
3741	0.3984962974	0.8825344783	0.8066951925
3742	0.3984846851	0.882535154	0.8066951925
3743	0.3984856087	0.8825388706	0.8067371424
3744	0.3984966471	0.8825347186	0.8066532427
3745	0.3984841974	0.8825448921	0.806821042
3746	0.3985081175	0.8825307317	0.8067790922
3747	0.3984892383	0.8825409203	0.8068629919
3748	0.3984702583	0.8825493895	0.8068629919
3749	0.3984651895	0.8825480456	0.8069049417
3750	0.3984711037	0.8825454327	0.8069049417
3751	0.398464613	0.8825494871	0.8069468915
3752	0.3984667491	0.8825493895	0.8069888413
3753	0.3984574866	0.8825563646	0.8069888413
3754	0.3984442547	0.8825630995	0.8069888413
3755	0.3984609055	0.8825497274	0.8071146908
3756	0.3984536878	0.8825574458	0.8071146908
3757	0.3984536294	0.8825598935	0.8070307912
3758	0.398453309	0.8825615152	0.8070307912
3759	0.3984430345	0.8825727925	0.8069049417
3760	0.3984449377	0.8825734683	0.8070307912
3761	0.3984310368	0.8825795123	0.807072741
3762	0.398462719	0.8825605467	0.8069468915
3763	0.3984800231	0.8825510338	0.8069888413
3764	0.3984945465	0.8825440362	0.8069888413
3765	0.3984903124	0.8825456955	0.8068629919
3766	0.3984597952	0.8825670563	0.8068629919
3767	0.3984538398	0.8825698043	0.8069888413
3768	0.3984824349	0.882558557	0.8069888413
3769	0.3984783691	0.8825590375	0.8069888413
3770	0.3984654221	0.8825654645	0.8069888413
3771	0.3984683819	0.8825633022	0.8069888413
3772	0.398469562	0.8825692186	0.8069888413
3773	0.3984663897	0.8825714561	0.8071985905
3774	0.398470618	0.882575961	0.8071985905
3775	0.3984646636	0.8825817047	0.8071566407
3776	0.398458388	0.8825814795	0.8071985905
3777	0.3984644111	0.8825740464	0.8071985905
3778	0.3984336026	0.8825908122	0.8071985905
3779	0.3983809092	0.8826188101	0.8071985905
3780	0.3984150814	0.8825991162	0.8073663898
3781	0.3984045922	0.8826063766	0.8074083396
3782	0.3983968271	0.8826133892	0.8073663898
3783	0.3984027875	0.8826141776	0.8073663898
3784	0.3984239658	0.8826015113	0.8074922393
3785	0.3984679315	0.8825789718	0.8074083396
3786	0.3984899084	0.8825691736	0.80732444
3787	0.3984937755	0.8825680098	0.8074502895
3788	0.3984495173	0.8825930346	0.8075341891
3789	0.3984458568	0.8826109491	0.8074083396
3790	0.398441351	0.8826084414	0.8074922393
3791	0.3984658138	0.8825944386	0.8074922393
3792	0.3984686436	0.8825937779	0.8076180888
3793	0.3984803831	0.8825905419	0.8075761389
3794	0.3984766357	0.8825930496	0.8074502895
3795	0.3984642061	0.8825987933	0.8074502895
3796	0.3984502445	0.8826132916	0.8074083396
3797	0.3984613773	0.8826093348	0.8072824901
3798	0.3984896642	0.8826048825	0.80732444
3799	0.3985000797	0.8826014512	0.8072405403
3800	0.3985063607	0.8825988309	0.8072824901
3801	0.3985294899	0.8825895733	0.8074083396
3802	0.3985097319	0.8825959628	0.8075341891
3803	0.3985151564	0.8825956399	0.8073663898
3804	0.3985325213	0.8825907821	0.8074502895
3805	0.3985267528	0.8825956099	0.8075761389
3806	0.3985267527	0.882597532	0.8074502895
3807	0.3985301417	0.8825992589	0.8074502895
3808	0.398534041	0.8825912702	0.8074502895
3809	0.3985164008	0.8826065568	0.8075341891
3810	0.398516248	0.8826116248	0.8075341891
3811	0.3985178835	0.8826065193	0.8075341891
3812	0.3985069805	0.882613194	0.8075761389
3813	0.3985251168	0.8826095	0.8074502895
3814	0.398516775	0.8826183972	0.8075341891
3815	0.3985075563	0.8826226318	0.8075341891
3816	0.3985043837	0.8826235103	0.8074502895
3817	0.3985037853	0.8826324976	0.8074502895
3818	0.398484971	0.8826381812	0.8074083396
3819	0.3984820182	0.8826435496	0.80732444
3820	0.3985370226	0.8826249819	0.8074083396
3821	0.3985662645	0.8826137196	0.8073663898
3822	0.3985789789	0.8826144329	0.80732444
3823	0.3985568477	0.8826326252	0.8073663898
3824	0.3985094664	0.8826583933	0.8074083396
3825	0.3985097351	0.8826604355	0.80732444
3826	0.3985131061	0.8826688672	0.807072741
3827	0.3985573983	0.882647146	0.8070307912
3828	0.3985505689	0.8826541286	0.8070307912
3829	0.3985340132	0.8826638142	0.8070307912
3830	0.3985178805	0.8826770511	0.8069888413
3831	0.3985356378	0.8826674631	0.8069888413
3832	0.3985263175	0.8826720807	0.8069468915
3833	0.3985624573	0.8826534304	0.8069049417
3834	0.398567946	0.8826528372	0.8069049417
3835	0.3985777442	0.8826486927	0.8069049417
3836	0.3985976304	0.8826432868	0.8068629919
3837	0.3985944078	0.8826446683	0.8069049417
3838	0.3986096115	0.8826387519	0.8068629919
3839	0.3986148785	0.8826383539	0.8068629919
3840	0.3986089106	0.8826355459	0.8067790922
3841	0.3986196452	0.8826349302	0.806821042
3842	0.3986216396	0.8826377383	0.8068629919
3843	0.398631128	0.8826317242	0.8069888413
3844	0.3986209225	0.8826418002	0.8072824901
3845	0.3986316958	0.8826469208	0.8071566407
3846	0.398589061	0.8826731618	0.8073663898
3847	0.3985725161	0.8826810604	0.8072405403
3848	0.3985727147	0.8826832678	0.8074502895
3849	0.3985770609	0.8826840862	0.80732444
3850	0.3985773783	0.8826789807	0.80732444
3851	0.3985661947	0.8826908962	0.8072824901
3852	0.3985485047	0.882713248	0.8074502895
3853	0.3985468036	0.8827161011	0.8074922393
3854	0.3985234319	0.8827340907	0.8074922393
3855	0.3984780182	0.8827640258	0.8074922393
3856	0.398498866	0.8827583797	0.8074502895
3857	0.398492674	0.8827599489	0.8074083396
3858	0.3985064517	0.8827482211	0.8074502895
3859	0.398518825	0.8827489794	0.8075761389
3860	0.3985084385	0.882755489	0.8076600386
3861	0.3985080199	0.882758282	0.8076600386
3862	0.3984765699	0.8827754532	0.8076600386
3863	0.3984887156	0.8827695218	0.8076600386
3864	0.3985069757	0.8827623665	0.8076600386
3865	0.3985373901	0.8827434309	0.8075761389
3866	0.3985607797	0.8827278889	0.8074922393
3867	0.3985513811	0.8827369138	0.8074083396
3868	0.3985427169	0.8827418091	0.8073663898
3869	0.3985076301	0.882755932	0.8072405403
3870	0.3984966911	0.8827671792	0.8072405403
3871	0.398511102	0.8827654824	0.8071566407
3872	0.3985048024	0.88276558	0.8071146908
3873	0.3984979256	0.8827772177	0.8074083396
3874	0.3984993977	0.8827750253	0.8073663898
3875	0.3985010168	0.8827765419	0.8074083396
3876	0.3984937277	0.8827815799	0.8074502895
3877	0.3984799265	0.882789899	0.8075341891
3878	0.3984841904	0.8827910703	0.8075761389
3879	0.3984621771	0.8828034813	0.8076600386
3880	0.3984653735	0.8828056662	0.8076600386
3881	0.3984678392	0.8827978426	0.8076600386
3882	0.3984758807	0.8827946667	0.8077439382
3883	0.3984893432	0.8827913931	0.8077858881
3884	0.3985107905	0.882789441	0.8078278379
3885	0.3985438383	0.8827786442	0.8077439382
3886	0.398558511	0.8827707681	0.8077439382
3887	0.3985618718	0.8827707606	0.8077439382
3888	0.3985535055	0.8827736137	0.8076180888
3889	0.3985556882	0.8827769173	0.8076600386
3890	0.398505125	0.8828114474	0.8077019884
3891	0.3984995569	0.8828129266	0.8076600386
3892	0.398510789	0.8828025277	0.8077439382
3893	0.3985056391	0.8828054184	0.8077019884
3894	0.3984549849	0.8828434698	0.8077019884
3895	0.3984532462	0.8828509029	0.8077439382
3896	0.3984553456	0.8828508429	0.8076600386
3897	0.3984538046	0.8828495439	0.8077858881
3898	0.3984747393	0.882839085	0.8076180888
3899	0.3984983405	0.8828377111	0.8077858881
3900	0.3984901098	0.8828449414	0.8078278379
3901	0.3985017511	0.8828372981	0.8077858881
3902	0.3985272416	0.8828238134	0.8077858881
3903	0.3985245022	0.8828256604	0.8077858881
3904	0.3985331704	0.8828215234	0.8077439382
3905	0.3985140335	0.8828324779	0.8075341891
3906	0.3985663853	0.8827950196	0.8074502895
3907	0.3985662935	0.8827918886	0.8074502895
3908	0.3985723213	0.8827939834	0.8074502895
3909	0.3985723469	0.8827907849	0.8076600386
3910	0.3985255792	0.8828176492	0.8079117376
3911	0.3985143683	0.8828272071	0.8078278379
3912	0.3985106614	0.8828308336	0.8077439382
3913	0.3984864011	0.8828474642	0.8077019884
3914	0.3984817154	0.8828541164	0.8076600386
3915	0.3985010321	0.8828480949	0.8077019884
3916	0.3985356379	0.8828393178	0.8077019884
3917	0.3985399137	0.8828396557	0.8077019884
3918	0.3985490699	0.8828367575	0.8076180888
3919	0.3985321979	0.8828509405	0.8076600386
3920	0.3985192396	0.8828595974	0.8075341891
3921	0.3985241182	0.8828600028	0.8074922393
3922	0.3985073084	0.8828759127	0.8074502895
3923	0.3985518034	0.8828618123	0.8076180888
3924	0.3985554562	0.8828591919	0.8074922393
3925	0.3985552536	0.88286203	0.8075761389
3926	0.3985881397	0.8828542666	0.8076600386
3927	0.3985730481	0.8828715804	0.8075341891
3928	0.3985758518	0.8828670005	0.8074502895
3929	0.3985688909	0.8828651009	0.8073663898
3930	0.3985489164	0.8828760178	0.8073663898
3931	0.3985486483	0.8828764457	0.8073663898
3932	0.3985331842	0.882889097	0.8074502895
3933	0.3985353987	0.8828878131	0.8074502895
3934	0.3985361636	0.8828914996	0.8074083396
3935	0.3985335256	0.8828992556	0.8074502895
3936	0.3985233696	0.8829039932	0.8073663898
3937	0.398524204	0.8829065836	0.80732444
3938	0.3985351869	0.8829010425	0.8073663898
3939	0.3985703969	0.8828795316	0.8072824901
3940	0.3985812828	0.8828659944	0.8072824901
3941	0.3985826829	0.8828641473	0.8072824901
3942	0.3986058717	0.8828506401	0.80732444
3943	0.3985980051	0.8828633064	0.80732444
3944	0.3986059177	0.8828644702	0.80732444
3945	0.3986081795	0.8828608888	0.80732444
3946	0.3985822349	0.8828765058	0.80732444
3947	0.3986092109	0.8828576152	0.8073663898
3948	0.3986179427	0.8828594322	0.80732444
3949	0.3986128224	0.8828610239	0.8071985905
3950	0.3986277472	0.8828497392	0.8071985905
3951	0.3986422682	0.8828458574	0.8072405403
3952	0.3986448645	0.8828466758	0.8071985905
3953	0.3986356329	0.8828472539	0.8071985905
3954	0.3986247352	0.8828543041	0.8071566407
3955	0.398623306	0.8828576302	0.8071985905
3956	0.3986419854	0.8828539512	0.8072405403
3957	0.398605804	0.8828684871	0.80732444
3958	0.3985984022	0.8828696659	0.8074083396
3959	0.398581044	0.8828843969	0.8074083396
3960	0.3985933922	0.8828772116	0.8073663898
3961	0.3985829418	0.8828866343	0.8074502895
3962	0.3985913432	0.8828873776	0.8075341891
3963	0.3985916474	0.8828858084	0.8074922393
3964	0.3985606272	0.8829113212	0.8074502895
3965	0.3986040722	0.8828898553	0.8075341891
3966	0.3986281722	0.8828790961	0.8075341891
3967	0.3986339659	0.8828750042	0.8075341891
3968	0.3986702469	0.8828508353	0.8074922393
3969	0.3986575968	0.8828648306	0.8072824901
3970	0.3986505621	0.8828726541	0.8073663898
3971	0.3986450798	0.8828770464	0.8073663898
3972	0.3986326248	0.882890028	0.8074083396
3973	0.3986373228	0.8828844795	0.8074083396
3974	0.3986287342	0.882892731	0.8074083396
3975	0.398636986	0.882879006	0.8076600386
3976	0.3986283789	0.8828810858	0.8077439382
3977	0.3986480723	0.8828749741	0.8076180888
3978	0.3986328576	0.8828856883	0.8076600386
3979	0.3986615356	0.8828722186	0.8077439382
3980	0.3986497787	0.8828816039	0.8077019884
3981	0.3986607209	0.8828783153	0.8077858881
3982	0.3986771382	0.8828705894	0.8077439382
3983	0.3986776527	0.8828663097	0.8077439382
3984	0.3986334355	0.8829012603	0.8077439382
3985	0.3986515939	0.8828878882	0.8076600386
3986	0.3986612015	0.8828836611	0.8076600386
3987	0.3986683842	0.8828848699	0.8076600386
3988	0.3986654498	0.88288728	0.8076600386
3989	0.3986782236	0.8828800422	0.8077019884
3990	0.3986749385	0.8828801323	0.8077019884
3991	0.3986863012	0.8828720685	0.8077858881
3992	0.3986721983	0.8828831505	0.8078697877
3993	0.3986628448	0.882887738	0.8078278379
3994	0.3986946906	0.8828632614	0.8077858881
3995	0.398690316	0.8828676612	0.8077858881
3996	0.3986853168	0.8828699962	0.8076180888
3997	0.3986779995	0.8828791787	0.8076180888
3998	0.3986943463	0.8828749366	0.8075761389
3999	0.3986891458	0.8828785781	0.8074922393
