iter	Logloss	AUC	Accuracy
3578	0.3966369504	0.8834830389	0.8069468915
3579	0.396642413	0.8834724599	0.8069888413
3580	0.3965991609	0.8834977174	0.807072741
3581	0.3965810107	0.8835146483	0.8071146908
3582	0.3965929972	0.8835142429	0.8069888413
3583	0.3966103408	0.8835032884	0.8068629919
3584	0.396617871	0.8835004353	0.8069049417
3585	0.3966354466	0.8834940984	0.8067790922
3586	0.3965684894	0.8835409795	0.806821042
3587	0.396569848	0.8835356862	0.8068629919
3588	0.3965636119	0.8835458748	0.8067371424
3589	0.3966045292	0.8835362869	0.8066532427
3590	0.3966358097	0.883522134	0.8068629919
3591	0.3966307869	0.8835264061	0.8066532427
3592	0.3966452208	0.8835228247	0.8065693431
3593	0.3966608672	0.8835172837	0.8066112929
3594	0.3966611791	0.8835217961	0.8066532427
3595	0.3966771836	0.8835278101	0.8065693431
3596	0.3966511162	0.8835463779	0.8066532427
3597	0.3966519199	0.8835458373	0.8066532427
3598	0.3966356779	0.8835523694	0.8066532427
3599	0.3966145658	0.8835650357	0.8066112929
3600	0.396629624	0.8835535332	0.8065273932
3601	0.3966183655	0.8835585486	0.8064434936
3602	0.3966049617	0.8835724613	0.8064434936
3603	0.3966109545	0.8835708996	0.8064015438
3604	0.3966022412	0.8835737602	0.8064854434
3605	0.3965937676	0.8835833706	0.8065693431
3606	0.3966089043	0.8835771764	0.8064854434
3607	0.3966092598	0.8835721459	0.8063176441
3608	0.3966062872	0.8835825447	0.8064015438
3609	0.3966142296	0.883579534	0.8064854434
3610	0.3966098854	0.883580495	0.8063595939
3611	0.3966190603	0.8835812984	0.8063176441
3612	0.3966292419	0.8835789784	0.8062337444
3613	0.3966262887	0.8835834607	0.8062756943
3614	0.3966214854	0.8835875452	0.8062337444
3615	0.3966354912	0.883580953	0.806107895
3616	0.3966568951	0.8835712975	0.8064015438
3617	0.3966627843	0.8835718081	0.8064434936
3618	0.396647278	0.8835776044	0.8064015438
3619	0.396686087	0.8835539611	0.8063595939
3620	0.3966598287	0.8835709822	0.8065273932
3621	0.3966523987	0.8835727616	0.8065693431
3622	0.3966799591	0.8835583309	0.8066112929
3623	0.3966712322	0.8835624604	0.8066112929
3624	0.396690747	0.8835529325	0.8065273932
3625	0.3966916012	0.8835568217	0.8065273932
3626	0.3966687067	0.8835722135	0.8065273932
3627	0.3967094574	0.8835457171	0.8063176441
3628	0.3967311791	0.8835351456	0.8063595939
3629	0.3967330665	0.8835280729	0.8063595939
3630	0.3967505898	0.8835197313	0.8063176441
3631	0.396756803	0.8835172461	0.8062337444
3632	0.396738579	0.8835315492	0.8062337444
3633	0.3967449837	0.8835346876	0.8061917946
3634	0.3967064603	0.8835562361	0.8062337444
3635	0.3966914678	0.8835661769	0.8061917946
3636	0.3966878088	0.8835750366	0.8061917946
3637	0.3966915075	0.8835788132	0.8062756943
3638	0.3967091665	0.8835638644	0.8063176441
3639	0.3966944221	0.88357819	0.8061917946
3640	0.3966854103	0.8835823946	0.8064015438
3641	0.3966938415	0.8835793312	0.8062756943
3642	0.396683694	0.883583656	0.8064015438
3643	0.3966712025	0.8835914344	0.8064015438
3644	0.3966515332	0.8836041533	0.8064434936
3645	0.3966305298	0.8836152654	0.8064434936
3646	0.3966357228	0.8836118492	0.8064434936
3647	0.3966068128	0.8836387735	0.8064854434
3648	0.3966232096	0.8836336829	0.8064854434
3649	0.396626191	0.8836376022	0.8064854434
3650	0.3966683961	0.8836148599	0.8063176441
3651	0.3966928022	0.8836050317	0.8064854434
3652	0.3966751739	0.8836150176	0.8065693431
3653	0.3966893713	0.8836048666	0.8064015438
3654	0.3966935125	0.883602479	0.8064015438
3655	0.3966874372	0.8836065259	0.8064434936
3656	0.3967043257	0.8835987699	0.8064434936
3657	0.3966649407	0.8836258219	0.8065693431
3658	0.3966628685	0.8836274361	0.8064434936
3659	0.3967266277	0.8835857883	0.8063176441
3660	0.3967243159	0.8835843092	0.8064015438
3661	0.396722896	0.8835823045	0.8064854434
3662	0.3967184305	0.8835886414	0.8065273932
3663	0.3967244164	0.8835856456	0.8065273932
3664	0.3967218446	0.8835834307	0.8065273932
3665	0.3967249966	0.8835870196	0.8066112929
3666	0.396772069	0.8835509578	0.8066532427
3667	0.3967630073	0.8835569494	0.8067371424
3668	0.3967659298	0.8835574149	0.8067371424
3669	0.3967915007	0.8835481648	0.8066951925
3670	0.3967896818	0.8835434572	0.8066951925
3671	0.3967850407	0.8835454468	0.8066951925
3672	0.3967755462	0.8835532103	0.8066532427
3673	0.3967808743	0.8835510855	0.806821042
3674	0.3967777384	0.8835525796	0.8066532427
3675	0.3967523771	0.8835710723	0.8065273932
3676	0.3967551696	0.8835662745	0.8066112929
3677	0.3967485353	0.8835686396	0.8069468915
3678	0.3967453623	0.8835727391	0.8069049417
3679	0.3967293475	0.8835842041	0.8069468915
3680	0.3967349601	0.8835786705	0.8069468915
3681	0.3967362297	0.8835818615	0.806821042
3682	0.3967077993	0.8836099121	0.8071566407
3683	0.396688445	0.8836151528	0.8066112929
3684	0.3966985203	0.8836110683	0.8066112929
3685	0.3967044249	0.8836143043	0.8065693431
3686	0.3966961771	0.8836196877	0.8066112929
3687	0.3966829401	0.883626858	0.8066112929
3688	0.396667742	0.883633285	0.8066951925
3689	0.3966736554	0.8836336079	0.8069468915
3690	0.3966679407	0.8836467772	0.8069468915
3691	0.3966672547	0.8836495627	0.8067790922
3692	0.396665421	0.8836531967	0.8067371424
3693	0.3966763161	0.883644322	0.8066951925
3694	0.3966804834	0.883642445	0.8065693431
3695	0.3966753517	0.8836491273	0.8065273932
3696	0.3966396551	0.8836689939	0.8065273932
3697	0.3966336087	0.8836684308	0.8065273932
3698	0.3966403226	0.8836664186	0.8065693431
3699	0.3966840375	0.8836348317	0.8065273932
3700	0.3967121532	0.8836186666	0.8065693431
3701	0.3967253124	0.8836108205	0.8064854434
3702	0.3967403809	0.8836025841	0.8063595939
3703	0.3967713789	0.883582357	0.8064015438
3704	0.3967970942	0.8835720108	0.8064434936
3705	0.3967860528	0.8835829502	0.8064434936
3706	0.3968058917	0.8835766658	0.8061498448
3707	0.3967953432	0.8835806752	0.8063176441
3708	0.396799958	0.8835770187	0.8063176441
3709	0.3968029262	0.8835721159	0.8063176441
3710	0.3968007399	0.8835710497	0.8063176441
3711	0.3968303053	0.8835578353	0.8063595939
3712	0.3968286598	0.8835627081	0.8062756943
3713	0.3968364715	0.8835573248	0.8061498448
3714	0.3968307241	0.8835604632	0.8061917946
3715	0.3968412482	0.8835557255	0.8063176441
3716	0.396840493	0.8835518663	0.8064015438
3717	0.3968082284	0.8835761102	0.8063595939
3718	0.3967989041	0.883578603	0.8063176441
3719	0.3967934432	0.8835839112	0.8061498448
3720	0.3967794883	0.8835964949	0.8061917946
3721	0.3967778243	0.883599731	0.8061917946
3722	0.3967743315	0.883603883	0.8062337444
3723	0.396758308	0.8836104151	0.8062756943
3724	0.396756758	0.8836049116	0.8061917946
3725	0.3967637052	0.8836059552	0.8062337444
3726	0.3967464095	0.8836189894	0.8062756943
3727	0.396759465	0.8836122846	0.8060659451
3728	0.3967370826	0.8836224207	0.806107895
3729	0.3967157891	0.8836357026	0.806107895
3730	0.3967220441	0.8836399598	0.8060239953
3731	0.3967059311	0.883645238	0.8061498448
3732	0.3966555694	0.8836780187	0.8062337444
3733	0.3966530429	0.8836747151	0.8062337444
3734	0.3966801871	0.883662642	0.8062337444
3735	0.3966420857	0.8836853993	0.806107895
3736	0.3966273295	0.8836941313	0.8059820455
3737	0.3966246585	0.8836976977	0.8059820455
3738	0.3966802332	0.8836697898	0.8059400956
3739	0.3966734626	0.8836794978	0.8059820455
3740	0.3967320554	0.8836524459	0.8060239953
3741	0.3967447398	0.8836469499	0.806107895
3742	0.3967830532	0.8836255891	0.806107895
3743	0.3967366976	0.8836522582	0.8059820455
3744	0.3967537553	0.8836483089	0.8059820455
3745	0.3967417515	0.8836613806	0.8060659451
3746	0.3967510008	0.8836605097	0.8060659451
3747	0.396755202	0.883662244	0.806107895
3748	0.3967286972	0.8836805415	0.8060239953
3749	0.3967250213	0.8836802637	0.8060659451
3750	0.3967155731	0.8836817203	0.8060659451
3751	0.3967220898	0.8836916461	0.806107895
3752	0.3967389625	0.8836850764	0.8061498448
3753	0.3967222279	0.8836961585	0.806107895
3754	0.3967309563	0.8836970369	0.806107895
3755	0.3967381358	0.883692074	0.8061498448
3756	0.3967379562	0.8836985536	0.8062337444
3757	0.3967439844	0.8836947545	0.8062337444
3758	0.3967287291	0.8837063921	0.8062337444
3759	0.3967060388	0.8837128041	0.8062337444
3760	0.3967253034	0.8837041096	0.8062337444
3761	0.396690377	0.883728744	0.8064854434
3762	0.3966981385	0.8837282184	0.8065273932
3763	0.3966949855	0.8837281583	0.8064434936
3764	0.396693208	0.8837297726	0.8064015438
3765	0.3967225058	0.883718668	0.8062337444
3766	0.3966998083	0.8837348706	0.8062337444
3767	0.3966910599	0.8837345328	0.806107895
3768	0.39671721	0.8837094029	0.8063176441
3769	0.3967403831	0.8837019998	0.8062756943
3770	0.3967539084	0.883692502	0.8062756943
3771	0.3967655221	0.8836835598	0.8062337444
3772	0.3967590632	0.8836944691	0.8062337444
3773	0.3967432059	0.8837004832	0.8061498448
3774	0.3967509654	0.8836958056	0.8061917946
3775	0.3967597103	0.883694762	0.8061498448
3776	0.3967414367	0.8837100486	0.8061498448
3777	0.3967545415	0.8837094705	0.8061917946
3778	0.3967433708	0.8837221743	0.8061917946
3779	0.3966727205	0.8837715706	0.8062337444
3780	0.3966932103	0.8837584688	0.8061917946
3781	0.3967003771	0.8837514562	0.8061917946
3782	0.3966854938	0.8837586641	0.806107895
3783	0.3966696133	0.8837648433	0.806107895
3784	0.3966335617	0.8837813012	0.8061498448
3785	0.3966585023	0.8837723289	0.8061917946
3786	0.396669943	0.8837697762	0.8062337444
3787	0.3966662787	0.8837754674	0.8064434936
3788	0.3966639365	0.8837807381	0.8064854434
3789	0.3966952036	0.8837599555	0.8062756943
3790	0.3966929892	0.8837621704	0.8064015438
3791	0.3966802224	0.8837718935	0.8064434936
3792	0.3967043752	0.8837637396	0.8064434936
3793	0.3967060878	0.8837599329	0.8064434936
3794	0.3967145235	0.8837607138	0.8065693431
3795	0.3967187865	0.8837580259	0.8066112929
3796	0.3967151327	0.883770572	0.8066112929
3797	0.396726011	0.8837662173	0.8065693431
3798	0.3967258196	0.883771901	0.8064015438
3799	0.3967407092	0.8837690178	0.8064854434
3800	0.3967621034	0.8837558785	0.8063595939
3801	0.3967776083	0.8837463356	0.8062756943
3802	0.396790069	0.8837407045	0.806107895
3803	0.3968041278	0.8837312292	0.8059820455
3804	0.3967775955	0.8837536786	0.806107895
3805	0.3967841749	0.8837464783	0.8061498448
3806	0.3967874661	0.8837465459	0.806107895
3807	0.3967768524	0.8837561939	0.806107895
3808	0.3967819356	0.8837541441	0.8060239953
3809	0.3967739048	0.8837617424	0.8060239953
3810	0.3967856784	0.883771961	0.8059820455
3811	0.3967954912	0.8837738306	0.8059820455
3812	0.3968391124	0.883755841	0.805856196
3813	0.3968316175	0.8837569597	0.8056883967
3814	0.3968433811	0.88374801	0.8056883967
3815	0.3968613557	0.8837420785	0.8054786475
3816	0.3968361938	0.8837509907	0.8057722963
3817	0.3968708895	0.883730576	0.8056883967
3818	0.3968451286	0.8837481601	0.8056464468
3819	0.3968647895	0.8837397134	0.8058142462
3820	0.3968661835	0.8837417031	0.8058142462
3821	0.3968635377	0.8837463131	0.805856196
3822	0.3968467155	0.8837538138	0.8056464468
3823	0.3968324788	0.8837634092	0.8059400956
3824	0.3968522321	0.8837549926	0.806107895
3825	0.396858256	0.8837493239	0.8061917946
3826	0.3968528805	0.8837518617	0.8063176441
3827	0.3968540413	0.8837495191	0.8062756943
3828	0.3968688669	0.8837450818	0.8063595939
3829	0.3968697113	0.8837491212	0.8064015438
3830	0.3968529092	0.8837630188	0.8065273932
3831	0.3968355265	0.8837736053	0.8065273932
3832	0.3968218086	0.8837780502	0.8065693431
3833	0.3968249979	0.8837745514	0.8065693431
3834	0.3968294326	0.8837715481	0.8065273932
3835	0.3968229661	0.8837677114	0.8064015438
3836	0.3968407927	0.8837544219	0.8064434936
3837	0.3968348648	0.8837611343	0.8064434936
3838	0.3968223518	0.8837678916	0.8064854434
3839	0.3968376282	0.8837651511	0.8064854434
3840	0.3968640965	0.8837527176	0.8064015438
3841	0.396870855	0.8837450592	0.8064434936
3842	0.3968764104	0.8837446538	0.8064015438
3843	0.3968836181	0.8837352085	0.8063595939
3844	0.3968850919	0.8837343751	0.8062756943
3845	0.3968877118	0.8837342174	0.8064015438
3846	0.3968867526	0.883733354	0.8063595939
3847	0.3968625818	0.88375039	0.8064854434
3848	0.3968710735	0.8837447139	0.8064854434
3849	0.3968802138	0.883737491	0.8064434936
3850	0.3968929038	0.8837284662	0.8064015438
3851	0.3968966176	0.8837278355	0.8064434936
3852	0.3968993105	0.8837277379	0.8064854434
3853	0.3968965805	0.8837283986	0.8065273932
3854	0.3969076172	0.8837264615	0.8064854434
3855	0.3968972753	0.8837232405	0.8065273932
3856	0.3968857449	0.8837324981	0.8064434936
3857	0.396870248	0.8837500221	0.8064854434
3858	0.3968557723	0.8837690854	0.8066112929
3859	0.3968492722	0.8837708048	0.8065273932
3860	0.396855431	0.883761322	0.8064015438
3861	0.3968681104	0.8837549175	0.8064015438
3862	0.3968573558	0.8837634017	0.8062756943
3863	0.3968549468	0.8837666903	0.8062337444
3864	0.3968676483	0.8837513586	0.8061498448
3865	0.3968511828	0.8837615322	0.8062337444
3866	0.3968649532	0.8837501873	0.8061917946
3867	0.3968860884	0.8837471916	0.8062337444
3868	0.3969161762	0.8837334441	0.8061498448
3869	0.3969022576	0.8837425515	0.8060659451
3870	0.3969076444	0.8837387899	0.8060239953
3871	0.3969002974	0.883747139	0.806107895
3872	0.3968826811	0.8837571399	0.806107895
3873	0.3968822541	0.8837599329	0.8060239953
3874	0.3968902659	0.8837543394	0.806107895
3875	0.3969039457	0.8837506979	0.8062337444
3876	0.3968729509	0.8837728845	0.8064015438
3877	0.3968844391	0.8837743261	0.8062756943
3878	0.3968951451	0.8837690253	0.8062756943
3879	0.3968995809	0.8837672234	0.8062756943
3880	0.3968847817	0.8837768639	0.8064015438
3881	0.3968696291	0.8837914673	0.8063595939
3882	0.3968862285	0.8837868347	0.8063176441
3883	0.3969092736	0.8837701741	0.8062756943
3884	0.3969059384	0.8837779976	0.8064015438
3885	0.3969177795	0.8837755274	0.8064854434
3886	0.3969214501	0.8837803777	0.8065273932
3887	0.3969211966	0.8837804603	0.8064434936
3888	0.3969318576	0.8837744913	0.8064434936
3889	0.3969396047	0.8837577105	0.806821042
3890	0.3969338483	0.8837611267	0.8069049417
3891	0.3969366193	0.8837592497	0.8069049417
3892	0.3969455999	0.8837544745	0.8068629919
3893	0.3969370597	0.883760879	0.8067371424
3894	0.3969014792	0.8837853106	0.8069049417
3895	0.3968735044	0.8838022866	0.8069468915
3896	0.3968799498	0.8837942153	0.8069049417
3897	0.3968864111	0.8838039309	0.8069468915
3898	0.3969383862	0.8837801975	0.8069888413
3899	0.3969338061	0.8837812937	0.8069888413
3900	0.3969806746	0.8837577556	0.807072741
3901	0.3969898153	0.883754925	0.8071146908
3902	0.396954185	0.8837821196	0.8069888413
3903	0.3969582692	0.8837800549	0.8069888413
3904	0.3969552002	0.8837796794	0.807072741
3905	0.3969509627	0.8837840267	0.8069468915
3906	0.3969457908	0.8837914823	0.8070307912
3907	0.3969293066	0.8838042087	0.8069468915
3908	0.3969547932	0.8837896503	0.8069049417
3909	0.3969641178	0.8837868197	0.8068629919
3910	0.3969962565	0.8837827278	0.8068629919
3911	0.3969966139	0.8837899131	0.806821042
3912	0.3970119888	0.8837865945	0.8069468915
3913	0.3969867433	0.8838103804	0.8068629919
3914	0.3969751094	0.8838169275	0.8068629919
3915	0.3969852599	0.883816034	0.8067790922
3916	0.3970054034	0.8838062209	0.8067790922
3917	0.3970100848	0.8838052973	0.8067790922
3918	0.3970077874	0.8838075573	0.8069049417
3919	0.3969931165	0.8838128431	0.8067790922
3920	0.3970051302	0.8838062659	0.8066951925
3921	0.3970077452	0.8838021214	0.8066951925
3922	0.3970063667	0.883805868	0.8066951925
3923	0.3969701573	0.8838287454	0.8066532427
3924	0.3969768982	0.8838277918	0.8067790922
3925	0.3969732933	0.8838244732	0.8065693431
3926	0.3969688103	0.8838290757	0.8065693431
3927	0.3969490344	0.883838994	0.8066112929
3928	0.396946027	0.8838404957	0.8067371424
3929	0.3969220494	0.8838601296	0.8067371424
3930	0.3969297812	0.8838520282	0.8068629919
3931	0.3969216027	0.8838576894	0.8068629919
3932	0.3969159246	0.8838634482	0.8068629919
3933	0.3969380386	0.883848627	0.8069049417
3934	0.3969583943	0.8838408711	0.8069049417
3935	0.3969697727	0.8838309603	0.8066951925
3936	0.3969709678	0.8838310954	0.8066532427
3937	0.3969668178	0.8838374098	0.8067371424
3938	0.3969785013	0.8838291208	0.8067371424
3939	0.3969890577	0.8838266731	0.8067790922
3940	0.396968544	0.8838371921	0.806821042
3941	0.3970071794	0.8838124526	0.8069468915
3942	0.397042132	0.883788937	0.8069888413
3943	0.3970607203	0.8837814289	0.8067371424
3944	0.3970996482	0.8837611868	0.8066532427
3945	0.3971470663	0.8837359218	0.8065273932
3946	0.3971341346	0.8837509982	0.8065273932
3947	0.3971364032	0.8837530179	0.8064854434
3948	0.397126568	0.8837602107	0.8064434936
3949	0.3971138967	0.8837687551	0.8065273932
3950	0.3971025208	0.883778771	0.8066532427
3951	0.3971006423	0.8837869098	0.8066532427
3952	0.3971099664	0.8837875705	0.8067371424
3953	0.3971132458	0.8837857085	0.806821042
3954	0.3971155205	0.8837869849	0.8067790922
3955	0.3971082383	0.8837812186	0.8068629919
3956	0.3971115084	0.8837802576	0.8069888413
3957	0.3971123713	0.8837783655	0.8069888413
3958	0.3970986866	0.8837910618	0.8069468915
3959	0.3970943912	0.8837903411	0.8069888413
3960	0.3970981065	0.8837904312	0.8069468915
3961	0.3971135261	0.8837812036	0.8070307912
3962	0.3971199709	0.8837810384	0.807072741
3963	0.3971147868	0.88378706	0.807072741
3964	0.3971433397	0.8837685223	0.8069888413
3965	0.3971401465	0.8837735227	0.8069468915
3966	0.3971336447	0.8837806855	0.8069888413
3967	0.3971461786	0.8837785757	0.8070307912
3968	0.397142945	0.8837871576	0.8070307912
3969	0.3971436299	0.8837878784	0.8069888413
3970	0.3971495024	0.8837888394	0.8070307912
3971	0.3971601675	0.8837826452	0.8071146908
3972	0.3971905544	0.8837607889	0.8070307912
3973	0.3971604947	0.8837783205	0.8069888413
3974	0.3972060796	0.8837603609	0.8070307912
3975	0.3971874879	0.8837789737	0.807072741
3976	0.3972210792	0.8837637696	0.807072741
3977	0.397216723	0.8837729897	0.8069888413
3978	0.3972282398	0.8837712853	0.807072741
3979	0.3972248436	0.8837738156	0.807072741
3980	0.3972222992	0.883772877	0.807072741
3981	0.3972198591	0.8837731774	0.8070307912
3982	0.3972204552	0.8837742585	0.807072741
3983	0.3972497673	0.8837594449	0.8069049417
3984	0.3972500198	0.883756314	0.807072741
3985	0.3972695158	0.8837414929	0.8070307912
3986	0.3972785452	0.8837445487	0.8070307912
3987	0.3972758652	0.8837511334	0.8071985905
3988	0.3972896312	0.8837388275	0.80732444
3989	0.3972925404	0.8837406519	0.8071566407
3990	0.397276707	0.8837553304	0.8071566407
3991	0.3972961691	0.8837443159	0.8071985905
3992	0.3972927924	0.8837457875	0.8072405403
3993	0.3972986427	0.8837408021	0.8071985905
3994	0.3972913195	0.8837439105	0.8072405403
3995	0.3972877738	0.8837552553	0.8074502895
3996	0.3972957467	0.8837447514	0.8075341891
3997	0.3973087517	0.8837384445	0.8073663898
3998	0.3973288138	0.8837293822	0.8074922393
3999	0.397329601	0.8837289016	0.8074502895
