iter	Logloss	AUC	Accuracy
3581	0.4029872362	0.8773769838	0.802206561
3582	0.4029905013	0.8773743784	0.8021646111
3583	0.4029989948	0.8773582434	0.8020807115
3584	0.4029932928	0.8773641148	0.8020807115
3585	0.4029899728	0.8773687248	0.8021226613
3586	0.402968061	0.8773839138	0.8022485108
3587	0.4029713234	0.8773775169	0.802206561
3588	0.4029735417	0.877374401	0.8021226613
3589	0.4029667792	0.8773800997	0.8021646111
3590	0.4029705073	0.8773766009	0.8021226613
3591	0.4029723723	0.8773735826	0.8020807115
3592	0.4029711267	0.8773728843	0.8019968118
3593	0.4029579522	0.8773787857	0.8020387616
3594	0.4029555225	0.8773817815	0.8019968118
3595	0.4029411075	0.8773929236	0.8020387616
3596	0.4029264638	0.8774067312	0.802206561
3597	0.4029267307	0.8774045538	0.8021646111
3598	0.4029192399	0.8774085932	0.8021226613
3599	0.402905435	0.8774186016	0.802206561
3600	0.4029129429	0.8774106429	0.802206561
3601	0.4029056006	0.8774140441	0.8023324104
3602	0.4028928922	0.8774239925	0.8023743603
3603	0.4028902895	0.8774253289	0.8022904606
3604	0.4028898888	0.8774197278	0.8022485108
3605	0.4028855398	0.8774233993	0.8023743603
3606	0.4028832325	0.8774238798	0.8025002097
3607	0.4028798513	0.8774230539	0.8023324104
3608	0.4028932666	0.8774087133	0.8024163101
3609	0.4028817418	0.8774214097	0.8024163101
3610	0.4028659716	0.8774319361	0.8023743603
3611	0.4028685814	0.8774277766	0.8023324104
3612	0.4028654823	0.8774287977	0.8025002097
3613	0.402849828	0.87743087	0.8025002097
3614	0.4028382707	0.8774380928	0.8025002097
3615	0.4028359753	0.877439662	0.8024582599
3616	0.4028310584	0.8774428755	0.8024582599
3617	0.402818691	0.877450211	0.8024582599
3618	0.4028220392	0.8774485592	0.8024582599
3619	0.4028214189	0.8774508042	0.8024163101
3620	0.4028222646	0.8774465395	0.8023743603
3621	0.4028185257	0.8774479135	0.8023324104
3622	0.4028169075	0.8774500083	0.8023743603
3623	0.4028048231	0.8774626145	0.8023324104
3624	0.4028010236	0.8774654902	0.8023743603
3625	0.4027979691	0.8774651072	0.8024163101
3626	0.4027971181	0.8774655127	0.8024163101
3627	0.4028002842	0.877463005	0.8024582599
3628	0.4028001435	0.8774642738	0.8024582599
3629	0.4028051763	0.8774574789	0.8023743603
3630	0.4028012957	0.8774584325	0.8023743603
3631	0.4027907601	0.8774615484	0.8023743603
3632	0.402791851	0.8774606174	0.8022904606
3633	0.4027862436	0.8774670819	0.8022904606
3634	0.4027873802	0.8774686661	0.8023324104
3635	0.4027857885	0.8774677802	0.8023324104
3636	0.4027807909	0.8774694545	0.8023743603
3637	0.4027735137	0.877465813	0.8022904606
3638	0.402776714	0.8774632077	0.8022904606
3639	0.4027714369	0.8774659407	0.8022485108
3640	0.4027647358	0.8774724127	0.802206561
3641	0.4027563082	0.8774806492	0.802206561
3642	0.402760401	0.877481873	0.8021646111
3643	0.4027598928	0.8774819856	0.8021226613
3644	0.4027570122	0.8774843807	0.8020387616
3645	0.4027492615	0.877491521	0.8020387616
3646	0.4027443279	0.8774947345	0.8020387616
3647	0.4027375503	0.877502986	0.8020387616
3648	0.4027305241	0.8775096157	0.8021226613
3649	0.4027339169	0.8775049381	0.802206561
3650	0.4027324873	0.8775027082	0.8020387616
3651	0.4027159031	0.8775094881	0.8019968118
3652	0.4027041095	0.8775187607	0.8018709623
3653	0.4027039286	0.8775216213	0.8018290125
3654	0.402692483	0.877529197	0.8018290125
3655	0.4026931879	0.8775299328	0.8019129122
3656	0.4026949032	0.8775298352	0.8020387616
3657	0.4026866666	0.8775376663	0.8021226613
3658	0.4026792646	0.8775398211	0.8020807115
3659	0.4026762611	0.8775407371	0.8020807115
3660	0.4026718443	0.8775447165	0.8020387616
3661	0.4026626745	0.8775463082	0.8020807115
3662	0.4026481857	0.8775607464	0.8021226613
3663	0.4026456822	0.8775604686	0.8021646111
3664	0.4026433472	0.8775606263	0.8021646111
3665	0.402639319	0.8775618501	0.8020807115
3666	0.4026350576	0.8775659571	0.8021226613
3667	0.402632451	0.8775657694	0.8021226613
3668	0.4026320543	0.8775641927	0.802206561
3669	0.4026321501	0.877562233	0.802206561
3670	0.402627824	0.8775644855	0.802206561
3671	0.4026268288	0.877562233	0.8021646111
3672	0.402634597	0.8775595676	0.8021646111
3673	0.4026327349	0.8775560163	0.8022485108
3674	0.4026331886	0.8775560463	0.8022904606
3675	0.4026354332	0.8775550552	0.8021226613
3676	0.4026386047	0.8775527727	0.8021646111
3677	0.4026320367	0.8775559111	0.8021226613
3678	0.402624865	0.8775609717	0.802206561
3679	0.4026214519	0.8775676539	0.8022485108
3680	0.4026174361	0.8775683222	0.8021646111
3681	0.4026182797	0.8775670833	0.802206561
3682	0.4026105685	0.8775702367	0.8022904606
3683	0.4026054081	0.8775702292	0.8023324104
3684	0.4025944349	0.8775795394	0.8023743603
3685	0.4025880735	0.8775828355	0.8023743603
3686	0.4025761149	0.877592491	0.8023324104
3687	0.4025752274	0.877592934	0.8024163101
3688	0.4025732168	0.8775902085	0.8024163101
3689	0.4025838514	0.8775800049	0.8023324104
3690	0.4025755767	0.8775875656	0.8023324104
3691	0.4025766735	0.8775859063	0.8023324104
3692	0.402577951	0.8775831808	0.8023324104
3693	0.402582509	0.8775753273	0.8022485108
3694	0.4025740101	0.8775795244	0.8023324104
3695	0.4025728703	0.8775834586	0.8022904606
3696	0.4025632904	0.8775911846	0.8022904606
3697	0.4025615187	0.8775887069	0.8022485108
3698	0.4025541588	0.8775920405	0.8022485108
3699	0.4025556189	0.8775926937	0.8023324104
3700	0.4025645824	0.8775845548	0.8021226613
3701	0.4025668866	0.8775829931	0.802206561
3702	0.4025697546	0.8775821372	0.802206561
3703	0.4025661875	0.8775816567	0.8021646111
3704	0.4025590708	0.8775879711	0.8021646111
3705	0.4025582044	0.8775849453	0.8021646111
3706	0.4025533697	0.8775900358	0.802206561
3707	0.4025540495	0.8775905989	0.802206561
3708	0.4025494291	0.8775959598	0.802206561
3709	0.4025512334	0.8775928814	0.8022485108
3710	0.4025455744	0.8775954867	0.8022485108
3711	0.4025470882	0.877595269	0.8022485108
3712	0.4025362577	0.8776005473	0.802206561
3713	0.4025314207	0.8776043839	0.8020807115
3714	0.4025146002	0.87761687	0.8019968118
3715	0.4025192019	0.8776114641	0.8019968118
3716	0.4025242947	0.8776097448	0.8020387616
3717	0.4025107751	0.8776208944	0.8019968118
3718	0.4025081904	0.8776230117	0.8019968118
3719	0.4024895738	0.8776397925	0.8019968118
3720	0.4024884943	0.8776380206	0.801954862
3721	0.4024868655	0.8776381107	0.8018709623
3722	0.4024961237	0.8776293862	0.8019129122
3723	0.4024854724	0.8776355279	0.8020387616
3724	0.4024776398	0.8776419924	0.8019968118
3725	0.4024853243	0.8776374875	0.8019968118
3726	0.4024778549	0.8776438394	0.8019968118
3727	0.4024860209	0.8776371496	0.8020807115
3728	0.4024873236	0.8776355954	0.8021646111
3729	0.4024865597	0.8776360309	0.8021226613
3730	0.4024771199	0.8776400177	0.8020807115
3731	0.4024744627	0.8776397775	0.8020387616
3732	0.4024725877	0.8776410238	0.8020387616
3733	0.4024606092	0.8776440271	0.8019968118
3734	0.4024521158	0.8776546211	0.8019968118
3735	0.4024406633	0.8776668595	0.8021226613
3736	0.4024452093	0.8776614686	0.802206561
3737	0.4024351629	0.8776698177	0.8023743603
3738	0.4024373922	0.87766963	0.8023324104
3739	0.4024352753	0.8776702006	0.8023324104
3740	0.4024259131	0.8776752536	0.8024163101
3741	0.4024187605	0.8776812752	0.8024163101
3742	0.4024122355	0.87768798	0.8024163101
3743	0.4024069931	0.8776870189	0.8024163101
3744	0.4024123986	0.8776792179	0.8022904606
3745	0.4023972977	0.8776837829	0.8022485108
3746	0.4023988573	0.8776823338	0.8021646111
3747	0.4023988768	0.8776810274	0.8020807115
3748	0.4023934594	0.8776849692	0.8020807115
3749	0.4023921796	0.8776854422	0.8021226613
3750	0.4023816938	0.8776973652	0.8021646111
3751	0.4023775715	0.8777010067	0.8021226613
3752	0.402383885	0.877696269	0.8021226613
3753	0.4023607093	0.8777068856	0.8021646111
3754	0.4023629431	0.8777052563	0.8021646111
3755	0.4023700112	0.8776973427	0.8021226613
3756	0.402360224	0.8777075763	0.802206561
3757	0.4023637681	0.8777045055	0.8021646111
3758	0.40236357	0.8777040775	0.8021646111
3759	0.4023613165	0.8777042502	0.8021646111
3760	0.4023504359	0.8777084998	0.8021646111
3761	0.4023591593	0.8777034243	0.8021646111
3762	0.4023567173	0.8777024708	0.8020807115
3763	0.402357472	0.8777023281	0.8020807115
3764	0.402366266	0.8776927176	0.801954862
3765	0.4023663606	0.8776903451	0.8019129122
3766	0.4023558048	0.8777011643	0.801954862
3767	0.4023574809	0.8776992122	0.801954862
3768	0.4023421534	0.8777111127	0.8020387616
3769	0.402337894	0.8777163384	0.8019129122
3770	0.4023268495	0.8777223149	0.8019968118
3771	0.4023285757	0.8777223749	0.8020387616
3772	0.4023188297	0.8777296804	0.801954862
3773	0.4023133162	0.8777351313	0.8020387616
3774	0.4023109285	0.8777320905	0.8020807115
3775	0.4023081681	0.8777313022	0.8020807115
3776	0.4023044245	0.8777324359	0.8020807115
3777	0.4023010227	0.8777333068	0.8019129122
3778	0.4022640558	0.8777615977	0.8019129122
3779	0.4022589628	0.8777666732	0.8018290125
3780	0.4022593978	0.877766035	0.8018290125
3781	0.4022637779	0.8777610045	0.8019968118
3782	0.4022691711	0.8777567248	0.8020807115
3783	0.4022650493	0.8777570477	0.8020807115
3784	0.40223135	0.8777794446	0.8021646111
3785	0.4022232964	0.8777842949	0.802206561
3786	0.4022169933	0.8777880114	0.802206561
3787	0.402220513	0.8777844375	0.8022904606
3788	0.4022298557	0.8777799476	0.8022904606
3789	0.4022162882	0.8777939879	0.8022904606
3790	0.4022169347	0.8777877637	0.8022904606
3791	0.402214769	0.8777897758	0.8022904606
3792	0.4022120484	0.8777934473	0.8022485108
3793	0.4022036433	0.8777999569	0.8022485108
3794	0.4021945729	0.8778022094	0.8022485108
3795	0.4022023107	0.8777964656	0.8021646111
3796	0.4022045461	0.8777892728	0.802206561
3797	0.4022024173	0.8777900386	0.802206561
3798	0.4021845794	0.8778062638	0.8022904606
3799	0.4021871894	0.8778094247	0.8022904606
3800	0.4021880678	0.8778088241	0.8022904606
3801	0.4021806134	0.8778185322	0.8022904606
3802	0.4021699923	0.8778278798	0.8024582599
3803	0.4021614579	0.8778340741	0.8024582599
3804	0.4021607561	0.8778343594	0.8025841094
3805	0.402151069	0.8778417474	0.8025421596
3806	0.4021473723	0.8778478216	0.8026260592
3807	0.4021342998	0.8778557127	0.8025002097
3808	0.4021310912	0.8778594818	0.8026680091
3809	0.402134257	0.8778583931	0.8026260592
3810	0.4021231333	0.8778644972	0.8025421596
3811	0.4021230013	0.8778623724	0.8026260592
3812	0.4021284837	0.8778584682	0.8025002097
3813	0.4021381568	0.877852394	0.8025841094
3814	0.4021415363	0.8778493532	0.8025421596
3815	0.4021346667	0.8778556451	0.8026260592
3816	0.4021232024	0.8778636113	0.8026260592
3817	0.4021187038	0.8778640617	0.8025841094
3818	0.4021119128	0.8778683189	0.8025841094
3819	0.4021204806	0.8778590838	0.8025841094
3820	0.4021204221	0.87785328	0.8026260592
3821	0.4021190684	0.8778521313	0.8027938585
3822	0.4021136649	0.8778532199	0.8027938585
3823	0.4021071735	0.8778566962	0.8027938585
3824	0.4021050972	0.8778586108	0.8027938585
3825	0.4021094509	0.8778489778	0.8027519087
3826	0.4021091112	0.8778513429	0.8027519087
3827	0.4021020377	0.8778585808	0.8026680091
3828	0.4020508285	0.8778800767	0.8026680091
3829	0.4020401445	0.8778860232	0.8025841094
3830	0.4020433548	0.877881233	0.8025421596
3831	0.4020464437	0.8778798815	0.8025841094
3832	0.4020482875	0.8778793259	0.8025841094
3833	0.40204832	0.8778830725	0.8025841094
3834	0.4020509122	0.8778761274	0.8024163101
3835	0.4020511456	0.8778768106	0.8024163101
3836	0.4020409948	0.8778902428	0.8022485108
3837	0.4020416549	0.8778904079	0.802206561
3838	0.4020355421	0.8778935839	0.8022485108
3839	0.4020300474	0.8779002361	0.8022485108
3840	0.4020311603	0.8778992	0.8023743603
3841	0.4020296953	0.8778992225	0.8024163101
3842	0.4020213627	0.8779050113	0.8023743603
3843	0.4020174241	0.8779078419	0.8023324104
3844	0.4020240315	0.8779022183	0.8023743603
3845	0.4020263724	0.8778985093	0.8023324104
3846	0.4020285182	0.8778989147	0.8023324104
3847	0.4020287265	0.8778967223	0.8024582599
3848	0.4020307142	0.8778968875	0.8024582599
3849	0.4020342134	0.8778965797	0.8024582599
3850	0.4020208954	0.8779038551	0.8024582599
3851	0.4020351572	0.877897338	0.8023324104
3852	0.402024531	0.8779064229	0.8024163101
3853	0.4019994825	0.8779165064	0.8023324104
3854	0.4019793177	0.8779305842	0.8024163101
3855	0.4019628258	0.8779453678	0.8024163101
3856	0.4019490964	0.8779532964	0.8023743603
3857	0.4019441178	0.8779574785	0.8023743603
3858	0.4019392293	0.8779645737	0.8025002097
3859	0.4019369634	0.8779654372	0.8025841094
3860	0.4019361719	0.8779659177	0.8025841094
3861	0.401949159	0.8779515996	0.8026260592
3862	0.4019369775	0.8779657675	0.8027099589
3863	0.4019400666	0.8779660078	0.8025841094
3864	0.4019404197	0.877967089	0.8026680091
3865	0.4019337101	0.877971226	0.8026680091
3866	0.4019330543	0.8779656023	0.8026260592
3867	0.4019258111	0.8779712485	0.8026260592
3868	0.401929411	0.8779656549	0.8025841094
3869	0.4019286511	0.8779653621	0.8027099589
3870	0.4019224819	0.8779711133	0.8026260592
3871	0.4019176799	0.8779697919	0.8026680091
3872	0.401916823	0.8779643935	0.8026260592
3873	0.401913067	0.8779651669	0.8027099589
3874	0.4019209371	0.8779568478	0.8027519087
3875	0.401923682	0.8779545953	0.8027519087
3876	0.4019237495	0.8779509389	0.8027519087
3877	0.4019248286	0.877946509	0.8027938585
3878	0.4019251504	0.8779465616	0.8027519087
3879	0.4019423177	0.8779344434	0.8027099589
3880	0.4019455449	0.877930847	0.8027099589
3881	0.4019386483	0.8779373866	0.8025841094
3882	0.4019400225	0.8779388657	0.8026260592
3883	0.4019436547	0.8779381299	0.8026260592
3884	0.4019464745	0.8779378746	0.8026260592
3885	0.4019405705	0.8779427174	0.8026260592
3886	0.4019339918	0.8779450224	0.8026680091
3887	0.4019373096	0.8779440013	0.8026260592
3888	0.4019256028	0.877950173	0.8025421596
3889	0.4019236499	0.8779522978	0.8025421596
3890	0.4019167396	0.8779559769	0.8025841094
3891	0.4019122284	0.8779607671	0.8025421596
3892	0.4019066761	0.877962569	0.8026680091
3893	0.4018979554	0.877973088	0.8026260592
3894	0.4018952501	0.8779760988	0.8026260592
3895	0.4018824363	0.8779841701	0.8025841094
3896	0.4018790802	0.8779893958	0.8025841094
3897	0.4018643262	0.8779979325	0.8025841094
3898	0.4018585529	0.8780015139	0.8025421596
3899	0.4018539619	0.8779993366	0.8025421596
3900	0.4018505126	0.8780009659	0.8025421596
3901	0.4018475635	0.8780036613	0.8025421596
3902	0.401851048	0.8780007932	0.8024582599
3903	0.401842269	0.8780058086	0.8025841094
3904	0.4018289361	0.8780159372	0.8026680091
3905	0.4018127264	0.878029099	0.8025841094
3906	0.4018233038	0.8780207499	0.8026260592
3907	0.4018273706	0.8780172211	0.8025841094
3908	0.4018272924	0.8780174088	0.8025421596
3909	0.4018215005	0.8780202619	0.8025841094
3910	0.4018089597	0.8780298723	0.8026260592
3911	0.4017956635	0.8780407066	0.8026680091
3912	0.4017928278	0.8780444532	0.8027099589
3913	0.4017861055	0.8780491383	0.8027099589
3914	0.4017802921	0.8780501594	0.8027099589
3915	0.4017789634	0.8780482373	0.8027099589
3916	0.4017745722	0.8780508502	0.8027938585
3917	0.4017720753	0.8780583584	0.8026680091
3918	0.4017684664	0.8780581406	0.8026680091
3919	0.401767297	0.8780597248	0.8026260592
3920	0.4017703116	0.8780574949	0.8026680091
3921	0.4017621978	0.8780605207	0.8026680091
3922	0.401772615	0.8780488981	0.8025421596
3923	0.4017602134	0.8780578478	0.8026260592
3924	0.4017485413	0.8780670979	0.8025841094
3925	0.4017529036	0.8780611439	0.8025002097
3926	0.4017451394	0.8780623602	0.8025002097
3927	0.401728796	0.8780744784	0.8025841094
3928	0.4017268842	0.8780792011	0.8026260592
3929	0.40172428	0.8780795314	0.8025841094
3930	0.4017227178	0.8780812808	0.8026260592
3931	0.4017272002	0.8780756272	0.8026260592
3932	0.4017184937	0.8780835408	0.8027099589
3933	0.4017116725	0.8780880457	0.8026260592
3934	0.4017116218	0.8780891269	0.8026260592
3935	0.4017148119	0.8780863864	0.8026680091
3936	0.4017164679	0.8780813934	0.8027938585
3937	0.4017118776	0.8780853953	0.8027519087
3938	0.401695413	0.8780936243	0.8027519087
3939	0.4016947166	0.8780934591	0.8027938585
3940	0.4016977694	0.878092498	0.8026680091
3941	0.4016816716	0.878104864	0.8028777582
3942	0.4016817097	0.8781036101	0.8028777582
3943	0.4016681752	0.8781105927	0.8028777582
3944	0.4016607389	0.8781149475	0.8027519087
3945	0.4016578376	0.8781194599	0.8028358084
3946	0.401664885	0.8781143318	0.8028358084
3947	0.4016653064	0.8781131906	0.8028358084
3948	0.4016658165	0.8781158785	0.8028358084
3949	0.401666144	0.8781138513	0.8027519087
3950	0.4016669793	0.8781120493	0.8027938585
3951	0.4016656218	0.8781121469	0.8027938585
3952	0.4016626425	0.8781156232	0.8027519087
3953	0.4016627025	0.8781141817	0.8027938585
3954	0.4016652098	0.8781102023	0.8027099589
3955	0.4016634353	0.878111704	0.8027099589
3956	0.4016645642	0.878111276	0.8027519087
3957	0.4016599646	0.8781154055	0.8027519087
3958	0.4016623223	0.8781118992	0.8027099589
3959	0.4016664062	0.8781041357	0.8026680091
3960	0.4016523743	0.8781145045	0.8027519087
3961	0.4016573841	0.8781100446	0.8027938585
3962	0.4016663414	0.8781015679	0.8027099589
3963	0.4016647663	0.8781044435	0.8027099589
3964	0.4016756319	0.8780947205	0.8027938585
3965	0.401673958	0.8780941273	0.8027519087
3966	0.4016774808	0.8780924004	0.8027099589
3967	0.4016831529	0.8780897576	0.8026260592
3968	0.4016768357	0.878093339	0.8027938585
3969	0.401671611	0.8780980541	0.8027938585
3970	0.4016816341	0.8780922728	0.8027938585
3971	0.4016834894	0.878091079	0.8027519087
3972	0.4016839225	0.8780904033	0.8027519087
3973	0.4016865664	0.8780884136	0.8027938585
3974	0.401689443	0.8780847796	0.8028358084
3975	0.4016982425	0.878076866	0.8027519087
3976	0.4016924041	0.8780835258	0.8026680091
3977	0.4016856708	0.878087843	0.8027099589
3978	0.4016781755	0.8780931663	0.8027099589
3979	0.4016784864	0.878091537	0.8027519087
3980	0.4016734935	0.8780928134	0.8026680091
3981	0.4016582604	0.8781039856	0.8026260592
3982	0.4016545472	0.8781066284	0.8026260592
3983	0.4016382589	0.8781133933	0.8025841094
3984	0.4016385385	0.8781154806	0.8025421596
3985	0.4016396972	0.8781167119	0.8025421596
3986	0.401636347	0.8781168395	0.8025002097
3987	0.4016431037	0.878107627	0.8026260592
3988	0.4016418722	0.878107657	0.8026260592
3989	0.4016357163	0.8781152929	0.8025841094
3990	0.4016290544	0.8781207138	0.8025841094
3991	0.4016257502	0.8781211117	0.8025841094
3992	0.4016266594	0.8781211943	0.8025002097
3993	0.4016265841	0.8781222304	0.8025421596
3994	0.4016167071	0.8781258193	0.8025841094
3995	0.4016151168	0.8781283571	0.8025841094
3996	0.4016193037	0.8781251886	0.8025841094
3997	0.4016099832	0.8781312327	0.8025841094
3998	0.4015981245	0.8781382303	0.8025421596
3999	0.4015825016	0.8781494175	0.8025841094
